Dev_1,W_RFFreq,W_RFAtt,W_IFAtt,W_NumIFAtt,Dev_2,W_KsCenterFreq,W_KsRefLevel,Stand_Power,R_KsPeakFreq,R_KsPeakPower
3U,26000,0,7,149989,pinpuyi,26000,20,0,,
3U,26000,4,7,149989,pinpuyi,26000,20,1,,
3U,26000,8,7,149989,pinpuyi,26000,20,2,,
3U,26000,12,7,149989,pinpuyi,26000,20,3,,
3U,26000,16,7,149989,pinpuyi,26000,20,4,,
3U,26000,20,7,149989,pinpuyi,26000,20,5,,
3U,26000,24,7,149989,pinpuyi,26000,20,6,,
3U,26000,28,7,149989,pinpuyi,26000,20,7,,
3U,26000,32,7,149989,pinpuyi,26000,20,8,,
3U,26000,36,7,149989,pinpuyi,26000,20,9,,
3U,26000,40,7,149989,pinpuyi,26000,20,10,,
3U,26000,44,7,149989,pinpuyi,26000,20,11,,
3U,26000,48,7,149989,pinpuyi,26000,20,12,,
3U,26000,52,7,149989,pinpuyi,26000,20,13,,
3U,26000,56,7,149989,pinpuyi,26000,20,14,,
3U,26000,60,7,149989,pinpuyi,26000,20,15,,
3U,26000,64,7,149989,pinpuyi,26000,20,16,,
3U,26000,68,7,149989,pinpuyi,26000,20,17,,
3U,26000,72,7,149989,pinpuyi,26000,20,18,,
3U,26000,76,7,149989,pinpuyi,26000,20,19,,
3U,26000,80,7,149989,pinpuyi,26000,20,20,,
3U,26000,84,7,149989,pinpuyi,26000,20,21,,
3U,26000,88,7,149989,pinpuyi,26000,20,22,,
3U,26000,92,7,149989,pinpuyi,26000,20,23,,
3U,26000,96,7,149989,pinpuyi,26000,20,24,,
3U,26000,100,7,149989,pinpuyi,26000,20,25,,
3U,26000,104,7,149989,pinpuyi,26000,20,26,,
3U,26000,108,7,149989,pinpuyi,26000,20,27,,
3U,26000,112,7,149989,pinpuyi,26000,20,28,,
3U,26000,116,7,149989,pinpuyi,26000,20,29,,
3U,26000,120,7,149989,pinpuyi,26000,20,30,,
